# Appended variables 'MWEBV T0GAPMAX delmu RA DECL'
# from FITOPT000.ROOT  (table FITRES)
# 
# Created by combine_fitres.exe 
# Combined files: 
# 	 + FITOPT000.FITRES 
# 	 + sntable_dump_FITOPT000.fitres 
# TABLE NAME: FITRES 
# 
#NVAR: 50 
VARNAMES:  CID CIDint IDSURVEY TYPE FIELD CUTFLAG_SNANA zCMB zCMBERR zHD zHDERR HOST_LOGMASS HOST_LOGMASS_ERR SNRMAX1 SNRMAX2 SNRMAX3 PKMJD PKMJDERR x1 x1ERR c cERR mB mBERR x0 x0ERR COV_x1_c COV_x1_x0 COV_c_x0 NDOF FITCHI2 FITPROB SIM_TYPE_INDEX SIM_NONIA_INDEX SIM_LIBID SIM_NGEN_LIBID SIM_ZCMB SIM_DLMAG SIM_PKMJD SIM_x1 SIM_c SIM_alpha SIM_beta SIM_x0 SIM_mB SIM_AV MWEBV T0GAPMAX delmu RA DECL 
SN: 1620081 1620081 10 101 C2 1 0.43211 0.00100 0.43211 0.00100 -9 -9 24.7864 21.8468 17.8612 56554.633 0.243 0.4156 0.3004 -4.48003e-02 2.78151e-02 22.2104 3.73780e-02 2.34333e-05 8.20774e-07 3.33554e-03 -1.65588e-07 -1.65307e-08 56 36.3944 0.9804 1 0 4290 1 0.4305 41.8734 56554.410 0.3481 -3.11394e-02 0.1400 3.2000 2.14799e-05 22.3049 -9 1.23450e-02 5.5596 -1.15573e-01 54.077515 -29.655085
SN: 1622255 1622255 10 101 X1 1 0.55971 0.00100 0.55971 0.00100 -9 -9 9.7178 8.5095 8.2200 56565.004 0.794 -1.86690e+00 0.5828 -3.24912e-02 5.85421e-02 23.3156 6.23838e-02 8.46788e-06 5.00793e-07 5.33969e-03 -1.49001e-07 -1.43248e-08 57 31.1575 0.9979 1 0 4296 1 0.5581 42.5486 56564.883 -1.64561e+00 -1.38627e-02 0.1400 3.2000 7.84838e-06 23.3980 -9 8.06300e-03 7.6532 -4.47740e-02 9.550155 -43.882576
SN: 1625533 1625533 10 101 C3 1 0.92866 0.00100 0.92866 0.00100 -9 -9 10.0455 9.0620 5.3557 56923.957 1.531 -2.17128e-01 0.8681 0.1709 0.1028 24.7628 6.60806e-02 2.23297e-06 1.40125e-07 2.39944e-02 -6.40838e-08 5.29456e-10 60 43.3188 0.9579 1 0 4300 1 0.9287 43.9019 56923.754 -6.34390e-02 0.1320 0.1400 3.2000 1.99111e-06 24.8873 -9 1.43610e-02 3.5350 -3.59700e-01 55.046444 -26.839741
SN: 1626320 1626320 10 101 X3 1 0.41095 0.00100 0.41095 0.00100 -9 -9 48.0806 41.3765 29.7176 56556.941 0.180 0.7356 0.1851 -6.15630e-02 2.36598e-02 22.1436 3.13310e-02 2.49216e-05 7.29639e-07 7.13687e-04 -6.22810e-08 -1.25726e-08 44 22.0791 0.9977 1 0 4318 1 0.4106 41.7519 56556.918 0.9573 -4.82720e-02 0.1400 3.2000 2.36440e-05 22.2007 -9 2.15560e-02 4.9156 4.10240e-02 34.903694 -5.126218
SN: 1631230 1631230 10 101 X3 1 0.28096 0.00100 0.28096 0.00100 -9 -9 31.9193 26.7385 24.4502 56649.926 0.300 0.2987 0.2676 0.1506 2.84168e-02 21.6811 3.66563e-02 3.81566e-05 1.31023e-06 1.17554e-03 -1.24560e-07 -2.83529e-08 29 22.8961 0.7813 1 0 4349 1 0.2801 40.7837 56649.516 0.3349 0.1399 0.1400 3.2000 3.67090e-05 21.7231 -9 1.45890e-02 5.4292 -1.96338e-01 54.171112 -29.968447
SN: 1631462 1631462 10 101 E2 1 0.46032 0.00100 0.46032 0.00100 -9 -9 14.7389 11.4905 10.4083 56578.629 0.147 -9.33954e-01 0.4808 7.64198e-02 4.92285e-02 22.9316 5.80903e-02 1.20604e-05 6.62841e-07 6.77455e-03 -1.64804e-07 -2.19271e-08 47 25.2562 0.9961 1 0 4358 1 0.4619 42.0555 56578.113 -3.77671e-01 7.60432e-02 0.1400 3.2000 1.03490e-05 23.0978 -9 2.05810e-02 7.5209 -1.38484e-01 34.008282 -4.847300
SN: 1636713 1636713 10 101 S2 1 0.23496 0.00100 0.23496 0.00100 -9 -9 49.2306 48.1088 40.2876 56968.988 0.076 -5.08358e-01 0.1311 -5.74817e-02 2.47027e-02 20.9078 3.63674e-02 7.77810e-05 2.64945e-06 3.85408e-04 -1.02842e-07 -5.04069e-08 51 28.4499 0.9956 1 0 4411 1 0.2349 40.3486 56968.992 -5.87075e-01 -3.07828e-02 0.1400 3.2000 7.93142e-05 20.8866 -9 3.55640e-02 7.2508 2.03950e-02 41.694584 -1.303086
SN: 1638420 1638420 10 101 X1 1 0.45419 0.00100 0.45419 0.00100 -9 -9 20.4230 14.4329 10.5164 56937.707 0.327 -3.53053e-01 0.3077 -5.29486e-02 3.24629e-02 22.4433 4.05066e-02 1.89092e-05 7.18788e-07 3.59706e-03 -1.41120e-07 -1.51222e-08 53 38.1447 0.9381 1 0 4417 1 0.4541 42.0111 56937.801 -1.01730e-02 -4.44161e-02 0.1400 3.2000 1.88884e-05 22.4445 -9 6.24800e-03 4.7914 -9.57850e-02 10.054038 -43.954762
SN: 1641953 1641953 10 101 X1 1 0.42382 0.00100 0.42382 0.00100 -9 -9 10.8198 8.7336 8.2897 56583.098 0.671 -7.03537e-01 0.6360 0.2705 6.90760e-02 23.3527 9.70196e-02 8.18318e-06 7.64902e-07 1.90384e-02 -3.19727e-07 -4.34763e-08 45 48.2577 0.3817 1 0 4440 1 0.4239 41.8336 56582.094 -4.13447e-01 0.2626 0.1400 3.2000 7.61307e-06 23.4311 -9 1.23780e-02 8.3865 -8.91990e-02 54.313747 -26.375387
SN: 1645626 1645626 10 101 S2 1 0.53634 0.00100 0.53634 0.00100 -9 -9 9.3696 8.0081 7.0213 56638.227 0.885 1.3717 0.9470 5.40146e-02 5.92226e-02 23.4625 8.31375e-02 7.39579e-06 5.88560e-07 1.62988e-02 -4.30827e-07 -1.90522e-08 46 44.0735 0.5533 1 0 4457 1 0.5373 42.4490 56637.180 0.4549 9.73598e-02 0.1400 3.2000 7.95491e-06 23.3834 -9 8.59200e-03 6.5068 0.3903 7.322113 -43.930244
SN: 1645947 1645947 10 101 C3 1 0.32894 0.00100 0.32894 0.00100 -9 -9 59.1449 40.1567 30.0879 56618.832 0.172 0.5168 0.1653 8.48423e-02 2.50170e-02 22.1833 3.31475e-02 2.40263e-05 7.44833e-07 4.65449e-04 -4.97425e-08 -1.39043e-08 45 18.1562 0.9999 1 0 4458 1 0.3287 41.1851 56618.828 0.4234 0.1021 0.1400 3.2000 2.48026e-05 22.1488 -9 1.92460e-02 6.1499 0.1471 33.562691 -5.192731
SN: 1665824 1665824 10 101 E1 1 0.58709 0.00100 0.58709 0.00100 -9 -9 16.2012 9.7464 7.8526 56926.414 0.274 2.7151 0.6867 -8.07119e-02 3.75758e-02 22.9955 5.94922e-02 1.13708e-05 6.40442e-07 1.83964e-03 -3.08794e-07 -5.14766e-09 65 63.9416 0.5139 1 0 4501 1 0.5880 42.6858 56926.762 1.7987 -1.49631e-02 0.1400 3.2000 1.04660e-05 23.0855 -9 5.44020e-02 5.4601 0.3057 42.932926 -0.523477
SN: 1668352 1668352 10 101 C3 1 0.58716 0.00100 0.58716 0.00100 -9 -9 13.3917 11.8225 10.3588 56944.340 0.585 -9.11436e-01 0.4215 -1.85443e-02 5.44552e-02 23.7249 5.90027e-02 5.80827e-06 3.24376e-07 -1.19316e-03 -6.01233e-08 -7.92323e-09 53 46.1143 0.7686 1 0 4510 1 0.5876 42.6839 56944.391 -1.19109e+00 -1.30372e-02 0.1400 3.2000 6.95864e-06 23.5287 -9 8.62770e-02 4.2942 0.3281 43.325279 0.554567
SN: 1683577 1683577 10 101 C2 1 0.25545 0.00100 0.25545 0.00100 -9 -9 39.1363 38.7505 29.2469 56541.504 0.382 -2.02764e+00 0.2559 2.47447e-02 3.13362e-02 21.5607 3.95335e-02 4.26305e-05 1.58086e-06 1.45001e-03 -1.09397e-07 -3.85478e-08 40 15.7899 0.9998 1 0 4511 1 0.2566 40.5662 56541.414 -1.90211e+00 3.84763e-02 0.1400 3.2000 4.20901e-05 21.5746 -9 1.00030e-02 5.5797 -4.00100e-03 53.589020 -26.866096
SN: 1683682 1683682 10 101 C1 1 0.49672 0.00100 0.49672 0.00100 -9 -9 15.3361 14.5938 12.8532 56908.469 0.471 -3.73994e-02 0.3627 1.38764e-03 3.61850e-02 22.7733 4.58788e-02 1.39535e-05 6.02254e-07 1.98721e-03 -1.20593e-07 -1.22754e-08 44 30.5664 0.9379 1 0 4518 1 0.4970 42.2456 56908.527 0.5062 4.51826e-03 0.1400 3.2000 1.29355e-05 22.8555 -9 2.50970e-02 5.3667 -1.28348e-01 35.449875 -4.488205
SN: 1698057 1698057 10 101 C2 1 0.19882 0.00100 0.19882 0.00100 -9 -9 73.2290 58.1900 51.7537 56977.027 0.163 -8.63262e-01 0.1322 6.70984e-03 2.57174e-02 20.5544 3.68763e-02 1.07704e-04 3.72092e-06 2.69046e-04 -1.01754e-07 -7.46761e-08 43 18.7498 0.9995 1 0 4542 1 0.1986 39.9388 56977.020 -8.92644e-01 -2.33062e-02 0.1400 3.2000 1.00572e-04 20.6288 -9 3.42620e-02 5.9419 -1.82938e-01 36.425060 -6.954636
SN: 1708005 1708005 10 101 X1 1 0.34475 0.00100 0.34475 0.00100 -9 -9 11.4757 11.1983 7.5087 56897.438 0.788 -1.10070e+00 0.5578 0.2033 5.54278e-02 22.7719 7.80553e-02 1.39714e-05 1.04141e-06 1.21489e-02 -3.56369e-07 -4.58746e-08 41 23.7668 0.9895 1 0 4553 1 0.3432 41.2941 56896.250 -9.76857e-01 0.1935 0.1400 3.2000 1.57132e-05 22.6443 -9 8.92900e-03 8.8882 1.28610e-02 9.522440 -44.520851
SN: 1721124 1721124 10 101 X3 1 0.37595 0.00100 0.37595 0.00100 -9 -9 30.5173 26.5479 25.7253 56678.148 0.363 1.4193 0.4168 8.13888e-03 3.25446e-02 21.8950 4.22612e-02 3.13324e-05 1.24363e-06 5.75392e-03 -3.31682e-07 -3.02153e-08 16 5.1283 0.9951 1 0 4560 1 0.3753 41.5215 56677.750 0.8737 -2.77091e-02 0.1400 3.2000 3.21372e-05 21.8675 -9 1.78290e-02 5.0746 -1.07667e-01 33.399673 -5.057532
SN: 1723151 1723151 10 101 E1+E2 1 0.48612 0.00100 0.48612 0.00100 -9 -9 13.5894 10.3003 9.0473 56938.941 0.314 -4.32314e-01 0.2951 -2.67219e-03 3.32319e-02 22.8132 4.52688e-02 1.34497e-05 5.72627e-07 2.25691e-03 -9.79187e-08 -1.16709e-08 115 85.7491 0.9811 1 0 4562 1 0.4868 42.1916 56938.902 -8.04493e-01 6.97608e-03 0.1400 3.2000 1.24048e-05 22.9010 -9 4.15370e-02 5.8205 -7.38820e-02 41.839779 -0.878763
SN: 1728742 1728742 10 101 E1 1 0.33381 0.00100 0.33381 0.00100 -9 -9 29.5246 23.4046 20.0190 56640.047 0.262 0.3692 0.3228 -7.11071e-03 3.11963e-02 21.9940 4.39076e-02 2.86018e-05 1.18038e-06 3.50249e-03 -2.44241e-07 -2.72376e-08 36 37.4069 0.4043 1 0 4573 1 0.3339 41.2249 56640.438 0.6137 3.71635e-02 0.1400 3.2000 2.83116e-05 22.0051 -9 2.45470e-02 7.5031 0.1949 37.076660 -4.245265
SN: 1729199 1729199 10 101 C1 1 0.24891 0.00100 0.24891 0.00100 -9 -9 24.5509 14.1947 8.4867 56632.609 2.352 0.5707 2.4841 4.99478e-02 0.2996 21.3836 0.3340 5.01856e-05 1.80734e-05 0.7523 -4.45485e-05 -5.39384e-06 3 3.1628 0.5310 1 0 4583 1 0.2498 40.4998 56632.828 0.4344 6.69781e-02 0.1400 3.2000 5.17497e-05 21.3502 -9 3.37050e-02 13.5979 0.1609 36.563419 -6.050784
SN: 1738959 1738959 10 101 X3 1 0.76299 0.00100 0.76299 0.00100 -9 -9 13.4172 11.0554 9.4359 56615.699 0.854 2.4248 0.8916 0.1951 6.79736e-02 24.1576 7.70163e-02 3.89901e-06 2.86620e-07 1.97779e-02 -2.13275e-07 -9.66028e-09 48 32.1892 0.9612 1 0 4599 1 0.7628 43.3755 56615.559 1.4705 7.38727e-02 0.1400 3.2000 4.12243e-06 24.0971 -9 1.20600e-02 5.6879 -1.47041e-01 54.359467 -28.471184
SN: 1739124 1739124 10 101 S2 1 0.43230 0.00100 0.43230 0.00100 -9 -9 9.2008 8.0761 7.7051 56932.836 0.908 1.1276 0.6855 0.2121 5.45821e-02 23.0912 7.37207e-02 1.04121e-05 7.31528e-07 1.13154e-02 -2.96892e-07 -2.99401e-08 47 43.7496 0.6475 1 0 4608 1 0.4325 41.8855 56933.375 1.6575 0.2807 0.1400 3.2000 9.86046e-06 23.1503 -9 9.01200e-03 7.6606 4.14520e-02 52.704647 -28.402817
SN: 1752424 1752424 10 101 C2 1 0.48983 0.00100 0.48983 0.00100 -9 -9 12.7359 9.7749 9.4950 57021.605 0.506 4.94412e-02 0.6280 0.1463 4.94693e-02 23.0840 7.22026e-02 1.04811e-05 7.20704e-07 1.50973e-02 -3.52887e-07 -2.56731e-08 43 31.3142 0.9071 1 0 4631 1 0.4908 42.2131 57021.082 0.2624 8.28577e-02 0.1400 3.2000 1.06917e-05 23.0624 -9 8.71000e-03 5.2497 -2.29689e-01 52.540203 -28.584600
SN: 1761937 1761937 10 101 X2 1 0.62810 0.00100 0.62810 0.00100 -9 -9 8.3238 6.8618 6.7235 56629.848 1.490 2.5824 1.3716 0.1374 7.94397e-02 23.5510 9.86394e-02 6.81736e-06 6.48365e-07 1.74847e-02 -6.68091e-07 -2.21688e-08 45 46.6366 0.4461 1 0 4632 1 0.6277 42.8580 56627.203 1.1011 5.82132e-02 0.1400 3.2000 6.98612e-06 23.5244 -9 9.38100e-03 8.0009 -3.11690e-02 53.496021 -28.220280
SN: 1773290 1773290 10 101 S1 1 0.21095 0.00100 0.21095 0.00100 -9 -9 32.5458 30.5623 25.5780 56563.785 0.356 -1.33093e+00 0.2398 0.2252 3.20458e-02 21.4727 4.47306e-02 4.62309e-05 1.94442e-06 7.24128e-04 -9.73593e-08 -4.96891e-08 46 28.4248 0.9806 1 0 4664 1 0.2110 40.0868 56563.461 -1.35232e+00 0.2095 0.1400 3.2000 4.46589e-05 21.5102 -9 3.38220e-02 6.5790 -1.71600e-01 41.765751 -0.401986
SN: 1773760 1773760 10 101 E2 1 0.46256 0.00100 0.46256 0.00100 -9 -9 18.6198 10.5559 10.2686 56546.082 0.472 3.98084e-02 0.4717 1.70267e-02 3.69937e-02 22.6842 5.24252e-02 1.51462e-05 7.49283e-07 6.19052e-03 -2.20802e-07 -1.63059e-08 56 59.0674 0.3641 1 0 4706 1 0.4637 42.0651 56546.703 0.3220 -4.64838e-02 0.1400 3.2000 1.86493e-05 22.4583 -9 3.21450e-02 4.0887 -7.10910e-02 41.567707 -0.215758
SN: 1774798 1774798 10 101 X2 1 0.09655 0.00100 0.09655 0.00100 -9 -9 108.7228 80.6090 73.2671 56588.773 0.123 -7.42699e-01 0.1372 0.1625 3.06003e-02 19.4781 5.91044e-02 2.90240e-04 1.62378e-05 7.55967e-04 -6.77129e-07 -3.94609e-07 34 8.0720 1 1 0 4716 1 9.53185e-02 38.2043 56588.844 -7.65515e-01 0.1516 0.1400 3.2000 2.82825e-04 19.5062 -9 7.14070e-02 10.9110 -3.93650e-02 43.793476 0.079439
SN: 1777572 1777572 10 101 E2 1 0.40057 0.00100 0.40057 0.00100 -9 -9 19.9480 15.0666 10.9317 56575.711 1.049 1.3465 0.6322 3.18409e-02 4.50295e-02 22.6298 5.26326e-02 1.59257e-05 7.91037e-07 -8.21556e-04 -1.63161e-07 -2.29077e-08 18 13.1160 0.7846 1 0 4717 1 0.3997 41.6825 56575.836 0.6882 8.66653e-02 0.1400 3.2000 1.97611e-05 22.3955 -9 2.11460e-02 10.7009 0.3792 33.507847 -4.827249
SN: 1778810 1778810 10 101 E2 1 0.12821 0.00100 0.12821 0.00100 -9 -9 81.6950 66.5990 51.8576 56635.871 0.225 -1.35519e+00 0.1714 -2.64278e-02 2.99323e-02 19.7040 4.10160e-02 2.35718e-04 9.07507e-06 1.57439e-04 -4.21953e-07 -2.08415e-07 26 2.7387 1 1 0 4720 1 0.1285 38.9003 56635.859 -1.37639e+00 -5.39215e-02 0.1400 3.2000 2.88839e-04 19.4834 -9 2.78360e-02 8.8738 4.57020e-02 35.843952 -6.418250
SN: 1778884 1778884 10 101 C2 1 0.47634 0.00100 0.47634 0.00100 -9 -9 13.3805 12.1678 11.8875 56910.355 0.776 -5.70538e-01 0.6192 0.1176 5.26143e-02 23.1752 6.69741e-02 9.63645e-06 6.13145e-07 1.06817e-02 -2.22512e-07 -2.30920e-08 47 50.6521 0.3693 1 0 4722 1 0.4778 42.1430 56910.398 -1.01509e+00 8.68122e-02 0.1400 3.2000 1.00120e-05 23.1337 -9 3.22040e-02 5.4597 -6.34920e-02 40.847702 -1.134852
SN: 1784677 1784677 10 101 X2 1 0.37946 0.00100 0.37946 0.00100 -9 -9 22.5712 21.2259 14.5324 56571.574 0.426 -2.77999e-02 0.4165 6.77644e-02 3.35255e-02 22.4686 4.27726e-02 1.84738e-05 7.42299e-07 5.20068e-03 -1.72000e-07 -1.85864e-08 46 47.4892 0.4118 1 0 4749 1 0.3802 41.5544 56571.473 0.2891 8.96409e-02 0.1400 3.2000 1.97526e-05 22.3959 -9 7.17700e-03 8.6728 4.98860e-02 8.077017 -43.037994
SN: 1785042 1785042 10 101 E1 1 0.42390 0.00100 0.42390 0.00100 -9 -9 17.7926 17.5065 12.6979 56565.055 0.084 -1.03590e+00 0.3814 9.47082e-03 3.48953e-02 22.5120 4.55776e-02 1.77500e-05 7.60979e-07 3.43513e-03 -1.68382e-07 -1.64503e-08 52 50.5992 0.5291 1 0 4757 1 0.4224 41.8241 56564.938 -5.03350e-01 -1.48210e-02 0.1400 3.2000 1.63826e-05 22.5990 -9 2.81270e-02 7.7306 -1.44690e-01 41.319496 -0.636641
SN: 1791354 1791354 10 101 S2 1 0.31573 0.00100 0.31573 0.00100 -9 -9 21.8808 18.4889 16.1144 56998.289 0.303 -1.00077e+00 0.3457 -1.43446e-01 3.68040e-02 21.6687 5.87051e-02 3.85956e-05 2.14429e-06 4.51447e-03 -3.86630e-07 -5.44671e-08 43 32.5890 0.8760 1 0 4799 1 0.3171 41.0948 56998.086 -1.21201e+00 -8.50687e-02 0.1400 3.2000 3.98457e-05 21.6340 -9 7.46050e-02 8.3248 0.2550 43.263000 0.178312
SN: 1797293 1797293 10 101 E2 1 0.52494 0.00100 0.52494 0.00100 -9 -9 15.9828 11.4696 11.3836 56978.309 0.501 -3.16896e-01 0.4599 6.71073e-02 4.16386e-02 23.1859 4.52841e-02 9.54239e-06 4.06413e-07 3.89563e-03 -9.11459e-08 -9.55027e-09 54 39.7490 0.9263 1 0 4828 1 0.5241 42.3841 56979.203 -5.56660e-01 4.57782e-02 0.1400 3.2000 9.87798e-06 23.1483 -9 2.09410e-02 6.5496 -1.09243e-01 34.567429 -4.409523
SN: 1805765 1805765 10 101 S1 1 0.56740 0.00100 0.56740 0.00100 -9 -9 27.3044 17.9753 16.1114 56571.762 0.396 -7.53383e-01 0.3531 -2.24377e-01 3.19907e-02 22.5935 3.40377e-02 1.64670e-05 5.24415e-07 8.98442e-04 -8.60349e-08 -6.34572e-09 54 41.3762 0.8960 1 0 4859 1 0.5668 42.5892 56571.383 -5.39164e-01 -2.11417e-01 0.1400 3.2000 1.61164e-05 22.6168 -9 9.13000e-03 7.1126 -3.01490e-02 53.923000 -28.949013
SN: 1818770 1818770 10 101 C3 1 0.66713 0.00100 0.66713 0.00100 -9 -9 8.9023 8.6301 7.1738 56639.996 0.686 -2.62035e+00 0.5704 4.00362e-02 2.30460e-02 23.9406 6.14908e-02 4.76159e-06 2.77456e-07 1.95526e-03 -8.96393e-08 -1.81337e-09 46 20.9623 0.9994 1 0 4892 1 0.6690 43.0269 56639.641 -2.10856e+00 -7.02689e-03 0.1400 3.2000 4.45102e-06 24.0139 -9 4.29730e-02 2.9642 -2.19951e-01 41.809788 0.049639
SN: 1836616 1836616 10 101 S2 1 0.48910 0.00100 0.48910 0.00100 -9 -9 14.9536 9.3410 8.5214 56990.512 0.493 0.2792 0.4450 -1.22027e-03 3.74677e-02 22.9753 4.79567e-02 1.15844e-05 5.23149e-07 2.68501e-03 -1.45952e-07 -8.55246e-09 50 54.5204 0.3067 1 0 4908 1 0.4882 42.1991 56989.945 -2.56451e-01 -6.23950e-02 0.1400 3.2000 1.48515e-05 22.7056 -9 7.61900e-03 7.3555 0.1674 9.427777 -44.212124
SN: 1836792 1836792 10 101 C3 1 0.95937 0.00100 0.95937 0.00100 -9 -9 8.9542 7.9589 5.0477 56581.770 0.606 -2.90114e-01 0.5836 -8.40701e-02 5.93135e-02 24.6504 7.18950e-02 2.47650e-06 1.69540e-07 -8.88472e-04 -5.26654e-08 3.14960e-09 72 52.6486 0.9580 1 0 4915 1 0.9606 43.9925 56581.578 1.08388e-03 -4.01301e-02 0.1400 3.2000 2.89124e-06 24.4823 -9 3.47470e-02 5.6216 0.2440 36.194748 -6.986789
SN: 1838827 1838827 10 101 X2 1 0.42482 0.00100 0.42482 0.00100 -9 -9 15.4553 14.2711 12.6493 56939.086 0.470 0.4264 0.3981 0.1192 4.09876e-02 22.7540 5.41871e-02 1.42040e-05 7.26882e-07 6.00360e-03 -1.71637e-07 -2.27081e-08 59 50.2204 0.7852 1 0 4918 1 0.4248 41.8388 56939.266 0.6498 0.1268 0.1400 3.2000 1.36307e-05 22.7987 -9 2.35140e-02 4.9692 -5.52860e-02 35.721306 -5.054041
SN: 1840366 1840366 10 101 S1 1 0.40441 0.00100 0.40441 0.00100 -9 -9 17.4383 14.1328 9.5726 56595.777 0.658 -2.94984e-02 0.5279 7.80617e-03 4.35857e-02 22.7370 5.81370e-02 1.44279e-05 7.93618e-07 5.39326e-03 -2.47260e-07 -2.12362e-08 51 58.3908 0.2522 1 0 4928 1 0.4049 41.7157 56595.344 -7.99147e-01 1.52513e-02 0.1400 3.2000 1.62261e-05 22.6095 -9 1.81660e-02 5.6665 0.3463 33.432289 -4.998651
SN: 1844390 1844390 10 101 X1 1 0.24558 0.00100 0.24558 0.00100 -9 -9 48.5757 47.6491 38.3182 56956.484 0.173 2.43925e-02 0.1430 -9.41831e-02 2.44045e-02 20.8406 3.43850e-02 8.27504e-05 2.66262e-06 4.50047e-04 -9.04424e-08 -4.94595e-08 42 26.8612 0.9665 1 0 4929 1 0.2443 40.4449 56956.508 -1.68801e-01 -3.71092e-02 0.1400 3.2000 7.92857e-05 20.8870 -9 3.34680e-02 10.2944 3.64640e-02 40.636105 -1.116663
SN: 1846489 1846489 10 101 E2 1 0.34268 0.00100 0.34268 0.00100 -9 -9 11.5881 9.5593 7.7746 56679.988 0.832 -1.38062e+00 0.8749 0.1545 5.89493e-02 22.7104 7.46619e-02 1.47861e-05 1.05256e-06 1.73935e-02 -5.29973e-07 -4.47996e-08 15 24.1662 6.23238e-02 1 0 4938 1 0.3421 41.2863 56680.191 -7.91486e-01 0.1920 0.1400 3.2000 1.45138e-05 22.7305 -9 1.29950e-02 5.9356 8.69810e-02 54.457256 -26.140022
SN: 1847439 1847439 10 101 C3 1 0.49216 0.00100 0.49216 0.00100 -9 -9 17.1153 16.4494 16.4187 56905.750 0.576 -1.00858e+00 0.3044 4.40767e-02 4.42554e-02 23.1357 5.25873e-02 9.99355e-06 4.95948e-07 2.66341e-03 -6.63599e-08 -1.56879e-08 41 25.5467 0.9788 1 0 4939 1 0.4922 42.2202 56905.430 -7.47443e-01 4.75780e-02 0.1400 3.2000 9.37713e-06 23.2048 -9 1.35800e-02 10.0255 -1.08470e-02 55.288349 -27.449642
SN: 1859378 1859378 10 101 C1 1 0.34196 0.00100 0.34196 0.00100 -9 -9 22.2033 17.0530 14.5181 56637.488 0.315 -1.58879e+00 0.3057 4.47423e-02 3.72490e-02 22.2899 4.94821e-02 2.17795e-05 1.01556e-06 3.61104e-03 -1.75062e-07 -2.88328e-08 41 28.3675 0.9326 1 0 4941 1 0.3424 41.2886 56637.680 -1.88393e+00 6.82182e-02 0.1400 3.2000 2.09208e-05 22.3336 -9 1.45980e-02 5.2494 -5.74600e-03 55.069221 -29.667992
SN: 1862059 1862059 10 101 E2 1 0.33779 0.00100 0.33779 0.00100 -9 -9 27.8044 25.3706 16.4166 56641.707 0.341 -6.47851e-02 0.3339 8.08680e-02 3.34821e-02 21.9515 5.10370e-02 2.97448e-05 1.43159e-06 3.90258e-03 -2.67035e-07 -3.73778e-08 34 37.2527 0.3217 1 0 4948 1 0.3402 41.2723 56641.488 -2.58784e-02 1.70314e-02 0.1400 3.2000 3.17875e-05 21.8794 -9 4.81320e-02 7.4842 -2.19144e-01 42.155579 0.152961
SN: 1863288 1863288 10 101 C3 1 0.55440 0.00100 0.55440 0.00100 -9 -9 16.0102 13.9364 13.6145 56559.762 0.616 -3.08289e-01 0.4588 6.92697e-02 4.99977e-02 23.7333 5.83971e-02 5.76329e-06 3.18470e-07 9.12336e-03 -8.93722e-08 -1.27420e-08 29 19.2755 0.9140 1 0 4949 1 0.5544 42.5311 56559.312 -6.70819e-01 6.38658e-02 0.1400 3.2000 6.85926e-06 23.5443 -9 7.88300e-03 6.3760 0.2905 8.808658 -43.728149
SN: 1875710 1875710 10 101 C2 1 0.51170 0.00100 0.51170 0.00100 -9 -9 8.9157 8.1138 5.9122 56894.773 0.552 -9.41459e-01 0.6630 4.21875e-02 6.15020e-02 23.2302 7.46605e-02 9.16077e-06 6.52103e-07 7.14092e-03 -2.45579e-07 -2.29223e-08 39 21.1232 0.9938 1 0 4958 1 0.5119 42.3224 56894.863 -1.67920e+00 5.49850e-02 0.1400 3.2000 8.43210e-06 23.3202 -9 8.38400e-03 6.5870 -5.26000e-03 7.280156 -43.689991
SN: 1876268 1876268 10 101 S1 1 0.43843 0.00100 0.43843 0.00100 -9 -9 33.8783 29.8232 27.3421 56938.309 0.276 0.8518 0.2750 -1.21331e-01 2.66519e-02 22.0205 3.54160e-02 2.79117e-05 9.25473e-07 2.03620e-03 -1.54890e-07 -1.64249e-08 45 28.9919 0.9693 1 0 4960 1 0.4366 41.9094 56938.305 0.2425 -1.22885e-01 0.1400 3.2000 2.73686e-05 22.0419 -9 1.23340e-02 8.9773 -3.70010e-02 54.350983 -26.807356
SN: 1878773 1878773 10 101 E1 1 0.40834 0.00100 0.40834 0.00100 -9 -9 16.0507 13.7372 11.9419 56969.762 0.333 -1.44991e+00 0.1907 4.42964e-02 0.1353 22.8167 9.16189e-02 1.34065e-05 1.18040e-06 -2.44260e-02 1.91143e-07 -1.47220e-07 54 33.9341 0.9852 1 0 4971 1 0.4087 41.7399 56970.668 -1.39535e+00 6.27096e-02 0.1400 3.2000 1.35955e-05 22.8015 -9 2.62770e-02 8.5830 8.58970e-02 35.580677 -4.735779
SN: 1881028 1881028 10 101 C1 1 0.33752 0.00100 0.33752 0.00100 -9 -9 16.9592 16.5537 16.4176 56952.277 0.478 -2.06666e+00 0.4375 5.56406e-02 4.16830e-02 22.5154 5.36647e-02 1.76943e-05 8.96549e-07 4.51948e-03 -1.92055e-07 -2.61680e-08 48 34.9725 0.9198 1 0 4995 1 0.3366 41.2453 56952.562 -1.85966e+00 0.1167 0.1400 3.2000 1.89324e-05 22.4420 -9 6.37300e-03 5.2386 0.1474 10.213208 -44.235706
